,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,$	ilde{x}_1$,$	ilde{x}_2$,$	ilde{x}_3$,$s_1$,$s_2$,$s_3$,$p_1$,$p_2$,$p_3$,seed,vol_frac,std
0,False,True,True,5.000,2.945,4.755,0.4720,0.897,0.897,0.3403,0.3799,0.2799,10,0.6997,0.008533
1,False,True,True,3.029,1.000,3.455,0.6409,0.8470,0.9202,0.4987,0.3637,0.1375,11,0.7217,0.01250
2,False,True,True,4.505,1.000,3.190,0.1000,0.7323,0.888,0.6135,0.3865,0.00e+00,12,0.7528,0.01277
3,False,True,True,4.596,1.000,3.561,0.4440,0.6374,0.8137,0.6252,0.3577,0.01716,13,0.7378,0.01328
4,False,True,True,4.653,1.000,3.702,0.2694,0.8797,0.8797,0.3802,0.3101,0.3097,14,0.7463,0.01796
5,False,True,True,4.662,2.494,3.971,0.5825,0.6744,0.8995,0.1941,0.1450,0.6608,15,0.6939,0.00885
6,False,True,True,1.000,5.000,1.000,0.4606,0.4916,0.6383,0.1323,0.4751,0.3926,16,0.7087,0.01600
7,False,True,True,1.000,4.950,2.438,0.6187,0.7478,0.8989,0.2510,0.749,0.00e+00,17,0.7356,0.01695
8,False,True,True,4.819,1.000,1.078,0.3024,0.6051,0.8601,0.4864,0.2749,0.2387,18,0.7254,0.01381
9,False,True,True,3.955,1.000,4.278,0.2921,0.8514,0.8514,0.5332,0.4365,0.03022,19,0.7428,0.01167
10,False,True,False,1.000,4.851,3.380,0.5300,1.000,0.7409,0.07805,0.533,0.3890,10,0.7088,0.01514
11,False,True,False,5.000,1.000,4.325,0.6123,0.8425,0.4338,0.5602,0.2239,0.216,11,0.7461,0.01651
12,False,True,False,1.000,4.504,3.444,0.8353,0.2481,0.324,0.4281,0.5719,6.39e-10,12,0.7478,0.01016
13,False,True,False,3.670,1.000,4.531,0.8999,0.7255,0.3252,0.5649,0.2214,0.2136,13,0.7345,0.01560
14,False,True,False,1.000,4.500,4.707,0.706,1.000,0.5457,0.1907,0.3263,0.4829,14,0.7396,0.01777
15,False,True,False,1.439,4.145,1.643,0.9135,0.3609,0.9174,0.3421,0.4869,0.171,15,0.7292,0.009201
16,False,True,False,3.630,1.000,4.137,0.6740,0.9566,0.7297,0.4244,0.2118,0.3638,16,0.7242,0.01823
17,False,True,False,1.000,5.000,2.801,0.9224,0.4281,0.7442,0.343,0.4089,0.2482,17,0.7425,0.01735
18,False,True,False,3.435,1.000,4.616,0.1850,0.8856,0.8238,0.2053,0.1504,0.6443,18,0.7221,0.01742
19,False,True,False,1.000,3.808,2.659,0.7009,0.6886,0.8835,0.09956,0.291,0.6094,19,0.7134,0.01477
20,False,False,True,4.338,1.000,1.991,0.1647,0.7096,0.7096,0.352,0.1819,0.4395,10,0.7279,0.009498
21,False,False,True,5.000,1.859,3.059,0.3659,0.8224,0.8224,0.9368,0.6043,0.797,11,0.7123,0.007363
22,False,False,True,4.742,1.000,5.000,0.5654,0.8201,1.000,0.5328,0.1877,0.3668,12,0.7393,0.01446
23,False,False,True,5.000,1.000,4.483,0.569,1.000,1.000,0.4024,0.1591,0.6091,13,0.7234,0.01694
24,False,False,True,3.440,1.201,3.119,0.3447,0.7004,1.000,0.7517,0.7182,0.7626,14,0.7153,0.01283
25,False,False,True,5.000,1.000,2.329,0.2026,0.7878,0.7878,0.8575,0.7542,0.580,15,0.7288,0.01152
26,False,False,True,5.000,1.000,1.667,0.3993,0.7766,0.7766,0.9101,0.5423,0.3574,16,0.7284,0.01591
27,False,False,True,4.887,1.000,3.686,0.1000,0.7875,1.000,0.9497,0.6017,0.02885,17,0.7437,0.009700
28,False,False,True,4.555,1.000,2.683,0.3497,0.9048,0.9338,0.7948,0.4709,0.2981,18,0.7466,0.01315
29,False,False,True,1.000,4.865,3.997,0.5686,0.7202,0.8773,0.2082,0.6773,0.03075,19,0.7359,0.01926
30,False,False,False,4.276,1.000,1.442,1.000,0.6085,0.6643,0.9871,0.1599,0.9560,10,0.6999,0.01802
31,False,False,False,1.338,5.000,4.471,0.7214,0.1000,0.6603,0.5218,0.4996,0.6228,11,0.7370,0.01162
32,False,False,False,4.782,1.000,5.000,0.9398,0.8814,1.000,0.06584,0.07141,0.09923,12,0.7439,0.02623
33,False,False,False,4.632,1.116,3.994,0.6069,0.9404,0.9635,0.2925,0.1289,0.6380,13,0.7135,0.01822
34,False,False,False,1.000,2.596,3.619,0.877,0.503,0.7786,0.6632,0.4502,0.6756,14,0.7156,0.01951
35,False,False,False,1.000,3.773,3.062,0.8732,0.3670,0.8411,0.3986,0.5364,0.1588,15,0.7356,0.01617
36,False,False,False,4.488,1.000,5.000,0.9750,1.000,0.6372,0.3111,0.07143,0.8302,16,0.6977,0.01398
37,False,False,False,4.920,1.000,1.222,0.1000,0.880,0.9248,1.000,0.9142,0.7456,17,0.7224,0.01325
38,False,False,False,1.000,4.306,3.679,0.9977,0.6613,0.8672,0.3064,0.6109,0.5067,18,0.7306,0.01715
39,False,False,False,1.000,5.000,1.000,0.7266,0.3159,0.5771,0.4828,0.9279,0.6192,19,0.7238,0.01812
