,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,mu1,mu2,mu3,std1,std2,std3,comp1,comp2,comp3,seed,vol_frac,std
0,True,True,True,48.77,49.54,10.00,0.1501,0.245,0.6319,0.4214,0.03504,0.5436,10,0.4419,0.1295
1,True,True,True,49.88,24.98,10.00,0.1794,0.7553,0.4311,0.1499,0.2144,0.6357,11,0.4038,0.06456
2,True,True,False,50.00,10.00,10.00,0.1000,0.1000,0.1000,1.000,0.00e+00,0.00e+00,10,0.4556,0.01729
3,True,True,False,20.20,29.41,10.00,0.7859,0.2431,0.7406,0.6324,0.04253,0.3250,11,0.4795,0.07579
4,True,False,True,33.81,18.63,10.00,0.1314,0.7904,0.1734,0.3523,0.997,0.4514,10,0.4457,0.04720
5,True,False,True,50.00,50.00,10.00,1.000,1.000,0.1000,8.45e-14,2.35e-13,1.55e-13,11,0.3584,0.07089
6,True,False,False,41.11,39.85,10.00,0.6594,0.1211,0.3829,0.01536,0.3325,0.2267,10,0.5275,0.06717
7,True,False,False,39.09,14.60,10.00,0.7531,0.3919,0.3217,0.01428,0.450,0.2102,11,0.4853,0.02798
8,False,True,True,1.870,1.665,1.982,0.3582,0.5656,0.7829,0.5892,0.1723,0.2385,10,0.5147,0.03304
9,False,True,True,4.969,4.131,4.100,0.3371,0.6415,0.8951,0.3468,0.4614,0.1918,11,0.5319,0.03253
10,False,True,False,5.000,1.000,5.000,0.1000,1.000,0.1000,1.000,9.36e-13,2.33e-13,10,0.4565,0.01597
11,False,True,False,5.000,5.000,5.000,0.1000,0.1000,1.000,0.00e+00,1.000,0.00e+00,11,0.4555,0.01938
12,False,False,True,4.433,4.046,4.232,0.2057,0.2928,0.3244,0.4024,0.1431,0.5611,10,0.4821,0.01831
13,False,False,True,2.905,1.120,1.477,0.4520,0.5071,0.9696,0.3557,0.05151,0.8629,11,0.5039,0.07573
14,False,False,False,2.195,2.682,2.256,0.5993,0.5988,0.9157,0.7314,0.8109,0.01449,10,0.5409,0.04930
15,False,False,False,1.000,1.000,5.000,1.000,0.1000,0.1000,1.000,0.00e+00,1.000,11,0.4144,0.1174
