,remove_scaling_degeneracy,remove_composition_degeneracy,use_order_constraint,mu1,mu2,mu3,std1,std2,std3,comp1,comp2,comp3,seed,vol_frac,std
0,True,True,True,13.71,36.81,10.00,0.6022,0.9822,0.5721,0.1539,0.8145,0.03158,10,0.7101,0.01299
1,True,True,True,50.00,10.00,10.00,1.000,1.000,0.1000,0.5813,0.2071,0.2116,11,0.6949,0.02448
2,True,True,True,10.00,50.00,10.00,1.000,1.000,1.000,0.1019,0.3215,0.5766,12,0.659,0.03864
3,True,True,True,50.00,11.94,10.00,0.1000,1.000,0.6615,0.5817,0.4183,1.18e-12,13,0.7422,0.01081
4,True,True,True,50.00,10.00,10.00,1.000,1.000,0.1000,0.5127,0.0724,0.4149,14,0.6625,0.03401
5,True,True,False,10.00,50.00,10.00,0.5723,0.6066,0.1000,0.2797,0.7203,1.78e-15,10,0.7403,0.01703
6,True,True,False,50.00,10.00,10.00,1.000,1.000,0.1000,0.7183,0.1087,0.1729,11,0.7264,0.02305
7,True,True,False,30.84,10.00,10.00,1.000,1.000,0.1000,0.591,0.1494,0.2596,12,0.6779,0.01891
8,True,True,False,50.00,10.00,10.00,1.000,1.000,1.000,0.6233,0.3622,0.01452,13,0.7309,0.02213
9,True,True,False,38.52,10.00,10.00,1.000,1.000,0.1000,0.3671,0.1825,0.4504,14,0.6429,0.02115
10,True,False,True,50.00,10.00,10.00,0.1000,1.000,0.1000,1.000,1.000,1.000,10,0.6923,0.01197
11,True,False,True,50.00,10.00,10.00,0.1000,1.000,1.000,1.000,0.5706,0.00e+00,11,0.7588,0.009981
12,True,False,True,10.00,28.24,10.00,1.000,1.000,0.2093,1.000,1.000,0.5988,12,0.6742,0.01335
13,True,False,True,50.00,10.00,10.00,0.4335,1.000,1.000,0.5504,0.2944,1.27e-09,13,0.7530,0.01311
14,True,False,True,50.00,10.00,10.00,0.1000,1.000,1.000,0.4719,0.2922,1.000,14,0.6742,0.01658
15,True,False,False,50.00,10.00,10.00,0.1000,1.000,0.1000,1.000,0.7740,0.2850,10,0.7303,0.0103
16,True,False,False,50.00,10.00,10.00,0.1000,0.6227,1.000,1.000,0.8049,1.000,11,0.6969,0.0156
17,True,False,False,50.00,10.00,10.00,0.1000,1.000,1.000,1.000,0.6782,1.000,12,0.6978,0.01200
18,True,False,False,50.00,10.00,10.00,1.000,1.000,0.1000,0.7455,0.2649,1.000,13,0.636,0.02521
19,True,False,False,10.00,50.00,10.00,1.000,0.1000,1.000,0.6050,1.000,0.00e+00,14,0.7558,0.009030
20,False,True,True,5.000,1.000,5.000,0.876,1.000,1.000,0.5223,0.4777,1.55e-15,10,0.6972,0.02466
21,False,True,True,5.000,1.000,1.000,0.2632,1.000,1.000,0.5058,0.4680,0.02616,11,0.7404,0.01315
22,False,True,True,4.421,1.000,4.138,0.9305,0.9305,0.9305,0.7216,0.2466,0.0318,12,0.7291,0.01964
23,False,True,True,5.000,1.000,5.000,0.1000,1.000,1.000,0.6395,0.3605,2.08e-12,13,0.7582,0.009947
24,False,True,True,5.000,1.000,5.000,0.6436,0.6436,1.000,0.711,0.2890,1.33e-10,14,0.7425,0.0209
25,False,True,False,1.000,5.000,1.000,1.000,0.1000,1.000,0.2357,0.3783,0.3860,10,0.6958,0.01263
26,False,True,False,1.000,5.000,1.000,0.6642,1.000,1.000,0.2598,0.7402,1.11e-16,11,0.7367,0.0256
27,False,True,False,1.000,5.000,5.000,0.8319,0.3085,0.9111,0.4147,0.5853,2.22e-16,12,0.7437,0.01169
28,False,True,False,5.000,1.000,5.000,0.6767,1.000,0.6258,0.5968,0.4032,-3.82e-14,13,0.7283,0.01803
29,False,True,False,1.000,5.000,5.000,1.000,1.000,0.1000,0.1222,0.7048,0.1730,14,0.7252,0.01698
30,False,False,True,5.000,1.000,1.000,0.2448,1.000,1.000,0.9588,1.000,0.00e+00,10,0.7238,0.01244
31,False,False,True,5.000,1.000,5.000,0.7277,0.7277,1.000,1.000,0.5191,1.000,11,0.7515,0.01742
32,False,False,True,4.829,1.000,4.079,0.1000,0.8659,1.000,1.000,1.000,0.5635,12,0.7373,0.01843
33,False,False,True,1.000,5.000,5.000,1.000,1.000,1.000,0.4951,1.000,1.000,13,0.7411,0.02232
34,False,False,True,5.000,1.000,3.109,0.4554,1.000,1.000,0.5277,1.000,0.8511,14,0.7187,0.01437
35,False,False,False,1.000,5.000,1.000,1.000,1.000,1.000,0.4181,0.3423,1.000,10,0.6190,0.03432
36,False,False,False,1.000,3.026,5.000,1.000,1.000,1.000,1.000,1.000,1.000,11,0.7218,0.01951
37,False,False,False,5.000,1.000,5.000,1.000,1.000,1.000,0.8422,0.3003,0.00e+00,12,0.7342,0.02235
38,False,False,False,1.000,5.000,5.000,1.000,1.000,1.000,0.4692,1.000,0.00e+00,13,0.7234,0.02780
39,False,False,False,1.000,4.422,1.000,1.000,0.1000,1.000,0.4156,1.000,0.00e+00,14,0.7434,0.01468
